path,text,label
./data/images/435d272ejw1e709mr5izuj208w068aaa.jpg,【悲哀】宁波一女子，因付不起孩子昂贵的医药费，抱着4个月的孩子从医院楼顶上跳下。母子当场死亡。。。,1
./data/images/7061c249gw1ezwiwc94ogj20nn0g5whp.jpg,【鲸视频】央视网12日转载河北卫视报道，股民发造谣贴“能空仓就空仓”被罚15万。附央视网链接O网页链接,0
./data/images/005v0Q7Bgw1ep4cm1b2ipj30b90ds0tk.jpg,【女大学生网恋残疾小伙三日定情 对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到三天坠入爱河。当她只身前往广州后，发现男孩竟是双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾对方一生。男孩长得像周杰伦，弹得一手好吉他。你怎么看？,1
./data/images/470bf257jw1ew7kcvljl3j20dv0ksdjb.jpg,#轻话题#【落寞茶餐厅】人生中美好的感情是那么难得，而我们所能拥有的，不过是依稀美好刹那。O轻话题 ｜ 落寞茶餐厅,0
./data/images/005A7a5Xjw1eqvbzd9ou6j30f00qowfm.jpg,赣榆实验小学 寻人启事 13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下联系人宁继春13940292999 看到就转转吧,1
./data/images/005CavVtjw1eog0kk3w0oj30sg0bv0un.jpg,#微公益帮助#@微公益 谁有兴趣领养狗，免费。有罗威，金毛，德牧，土狗，番狗，在七台河马场有个杀狗场被捣毁了。几百只狗无人领养就要安乐死了。领养电话15804650385，2014年6月15日截止啊，免费领养。如果你领养不了，转发一下，救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命，救救人类的朋友吧,1
./data/images/005GHtogjw1ev1dnj4mbbj30ee0kqmz4.jpg,"#塘沽爆炸#我都搞不懂所谓的领导们一昧的掩盖真相为了什么？难道那些子弟兵还有人民的性命都不值钱吗？你下了个命令人都得去用生命救援#塘沽爆炸事件#起因也没有？#塘沽爆炸真相#继续隐瞒死者数量吗？这是体制的悲哀吗？就算逝去了也不被人们所铭记吗？去你妈的CCTV,去你妈的Gov",1
./data/images/652f5916jw1eyivn3xmcjj20dw0afaaz.jpg,【重庆2650万跑车撞护栏，车主酒驾】昨天凌晨，渝北发生一起昂贵车祸，价值2600万的科尼塞克超跑撞上人行道护栏，受损严重。警方通报，肇事司机26岁、涉酒驾，承担全部责任。有网友发照片称，事故前有人在此车前比“胜利”手势，不料“上一秒还在秀，下一秒就变成锈”By重庆时报O疑富二代酒驾千万超跑撞护栏,0
./data/images/662b5279jw1eqylvmwulmj218g0p0tp8.jpg,当天老毕饭局用手机录像并发到网上的人叫张清，是北京东博书院的秘书长；右手边为他鼓掌的是刘大为，中国美术家协会主席、少将，右手那个没头发的是史国良，当代著名画家。 饭局有风险，入席需谨慎！ 交友要慎重，圈子要固定,1
./data/images/6e05a6dagw1esyo21e2rfj20bo092gn2.jpg,【无题】有媒体报道，上月一名叫喻少彬的“上海老人”在安徽宿州乘坐公交车时，因持上海高龄老人优待证无法免费乘坐，与公交车驾驶员发生争执。事后喻少彬向市委书面投诉，市领导做出了批示。当班司机被辞退。O网页链接 网上资料显示：喻少彬曾任巢湖供电局协会秘书长，退休后才来的上海。,0
./data/images/6a5ce645jw1ez2ykpky9nj20c80820tl.jpg,【4种营养最宠爱眼睛】想拥有清晰明亮的眼睛吗？北京朝阳医院营养师宋新推荐了4种能养护眼睛的好营养。①弹走有害光的叶黄素及玉米黄素（菠菜、玉米、橙子等）。②天然眼药水β胡萝卜素（绿叶菜、黄色水果）。③畏光小助手维生素B2（鸡蛋、内脏）。④抗氧化能手花青素（蓝莓、桑葚）。@生命时报,0
./data/images/93eb0a8cgw1dxutrejbx8j.jpg,【驾驶证新规】2013年1月1日施行：1、闯红灯，记6分，罚100。2、酒驾，5年内不得再考驾照。3、不系安全带，记3分，罚100。4、副驾不系安全带，记1分，罚50。5、行驶途中拨打手机，记3分，罚100。6、行驶中抽烟，记1分，罚100。7、有意遮挡号牌，记12分，顶额处罚。8、超速，记6分 O网页链接,1
./data/images/9e5a9f2bgw1ev1fdv0p34j20cj0m8dh5.jpg,#天津塘沽大爆炸##真相#到底在那里？ 这哥们儿的微博已经被屏蔽了，我发了这段就截图！要是我的也被屏蔽，就说明这哥们儿发出的都是事实！,1
./data/images/6a5ce645jw1ez44k2tkcaj20q40heta4.jpg,【穿越火线！消防员救出19名群众 将头盔让给婴儿】17日，江西省龙虎山景区龙虎山镇一早餐店发生火灾，19名住户被困，其中还有2名婴儿。消防员李华彪不顾自身安危强行穿越火层，营救过程中将消防头盔给怀中的孩子戴上，并亲手将其送交至家属手中。最终，无一人伤亡。给消防员点赞！,0
./data/images/a4776b89jw1e68axci7o2j20i20cs0ur.jpg,【军车就是了不起！有本事你找我茬啊？】一网友，路过南京市中山陵前湖路口，看见一挂军牌车辆逆向闯红灯被交警阻拦，竟然用军车顶交警，军车司机不听劝告，看到有人拍照，军牌司机气急败坏地破口大骂...此正是，交警舍身拦军车，命现一线刹那间，难撑正义苦人寰，不知此事为哪般？【图】,1
./data/images/7076113fjw1e5hvrl8h8pj20hs0d6tbx.jpg,紧急通知大家千万不要购买樱桃食用，今年樱桃里寄生了一种蛆虫，看似很新鲜的樱桃用盐水浸泡2分钟后蛆虫开始外外爬 实验方法：找最好看最新鲜的樱桃，放透明玻璃杯中，倒进水去后放点盐，大约2分钟就会看到这些蛆虫从完好的表皮往外钻。 这个是真的，发一个我朋友做的试验〜,1
./data/images/4e5b54d8gw1ezgk2dhsvoj20c81ktafc.jpg,【2015年仅剩2天结束！此刻，你愿意为这352名孩子转发吗？】他们，都是打拐行动中被解救的孩子，有的被拐卖时，刚出生几天……他们可能从未能在父母怀中撒娇，至今不明白爸爸、妈妈的真正含义还有2天，2015年又要过去了，这352名被解救孩子正急寻亲人！多个转发，多个希望！愿天下无拐！一起传递！,0
./data/images/4e253b85jw1ev1gf70oubj20ku112jzf.jpg,#抗日战争胜利70周年9.3大阅兵#作为天津人！中国人！真要哭死了！真的已经无法当作新闻看了！原本很开心的想好好过个生日！怎么就这么背上一股负罪感！一介草民不敢妄加断言，可一个国家到了这样的时代还要封锁新闻不觉得无耻吗！方圆一公里炸平，市区仍有震感，11个中队的战士！你告诉我死了多少人！,1
./data/images/005O06wAjw1ermoeftl91j308v07q0t2.jpg,寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999,1
./data/images/a716fd45jw1ev0cgs90d3j20c80ga0tj.jpg,！,1
./data/images/005G201Bjw1ev1igj4rivj30p018gtbz.jpg,#塘沽爆炸真相#发小是消防员,1
./data/images/0062zGRfjw1es9zsb7f20j30db0hsabt.jpg,号外！幼儿园都发通知了家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶可口可乐爽歪歪娃哈哈AD钙奶未来星QQ星美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下没有孩子的也请友情转转,1
./data/images/652f5916jw1ez5wb4fnlkj20c80f5770.jpg,【河南一男子寻刺激：从观光车跳入虎山 老虎四散奔逃】昨天，洛阳市王城公园的游客正在虎山观赏，突然一名男子从天而降，落在防护网上，老虎吓得四处乱窜。“我看防护网挺结实，想找找刺激，就是跳下去时后空翻没做好……”该男子精神状态良好。O洛阳男子为寻刺激从观光车跳入虎山 （求老虎心理阴影面积）,0
./data/images/593bbc68gw1ezogz8qqoej20ci08b0t3.jpg,【九旬母亲照顾六旬病儿 最大的心愿是能为子送终】山东莒县石淑珍老人今年91岁，丈夫早年去世。儿子有精神病，三年前又瘫在床上。老人每天要照顾64岁的儿子起居。老人说，娘俩一天只吃两顿饭，“不饿”。老人最大的心愿是能一直活着，看着儿子去世，“我要是早走了没人照顾他了”O九旬母亲照顾六旬病儿 最大的心愿是能为子送终,0
./data/images/75b52ed2jw1exz35rt6i9j20hs0b90u8.jpg,【“土豪金”百元钞遇尴尬：ATM不吃 验钞机不认】12日，土豪金版100元人民币正式发行，到了中午，不少长春市民陆续在朋友圈晒出了他们拿到的新版人民币。不过，不少验钞机还没升级，可能误认它是假钞，部分ATM机也不能识别。银行表示，预计本周内，ATM机就会全部升级完毕。 O网页链接,0
./data/images/6693ce84gw1eztmqu00a1j20bo0lcjv0.jpg,【想给儿女起名的有福了】赶快看看这些，绝对能用的上！,0
./data/images/994bd9fejw1e61oxvopcuj20bi06jgm8.jpg,看了这个我想哭。。30多年过去了，美军一直在寻找在柬埔寨，越南，老挝，失踪美军士兵遗骸，“挖地三尺”也要找到在亚洲阵亡士兵的遗骸！就为了“带每个人回家”这个承诺，这项工作从来没有停止过！任何人只要找到阵亡的美军遗骸，可以得到25万美元，帮助申请移民美国！,1
./data/images/780385c5jw1e6zyl7ambbj20an0csq3h.jpg,@解密哥：【难以置信】姜瑜：“根据国际公约，众所周知，美国使馆区是美国领土，他们那里检测到的数据，只能说明美国的空气质量不好。”——这段不可思议的话，竟然是真的！,1
./data/images/595a8491jw1enik2rc0rzj20c806vq3f.jpg,【突发：疑似一架“飞豹”战机坠毁渭南沙王大桥】今天下午3时许，据网上微博曝料。一架疑似“飞豹”战机坠毁渭南沙王大桥西。据目击者看到的情况，现场浓烟滚滚，机头和机尾坠落地上，相距500多米，疑似两人遇难，其中一人身上有疑似降落伞，渭南警方已开始维持秩序。,0
./data/images/9fb6970bgw1exi12758p0j20p018gn1k.jpg,#三生三世十里桃花#又是一家被灭 Ryan ：这是发生在安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。,1
./data/images/593bbc68gw1ezsct5zym9j20by0czwfa.jpg,我们原来一直在暴殄天物！你可能不知道清凉油另外90%的用处！,0
./data/images/934d535bjw1dwtxv9l1rij.jpg,【太活跃的鱼千万别买】去菜场买鱼，结果看到惊人一幕，摊贩往大水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未就溶解了，将半死不活的鱼虾倒入其中，没想到，鱼虾一会儿就活蹦乱跳开，仿佛这些鱼都是才从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵。转起让身边的人知道吧~（转）,1
./data/images/70e11e0fjw1ev5wn1t4rvj20hs095q4j.jpg,【曼谷爆炸事件现场组图】今日晚间，泰国曼谷商业中心拉差巴颂路口发生一起爆炸。路透社援引当地媒体报道，爆炸已造至少12人死亡。警方表示，爆炸是由炸弹引起的。（新浪）,0
./data/images/75b52ed2jw1ew5f9b7z6bj20j00sggop.jpg,【“大衣哥”朱之文街头地摊补皮鞋】今天，农民歌手“大衣哥”朱之文在微博晒出一组自己在街头地摊补皮鞋的图片，并配文称“补一补，还能穿”。照片中朱之文身穿黑衣，街道背景看起来并不算整洁，但朱之文仍然耐心坐在小摊上等待摊主将自己的皮鞋补好，被网友称赞“真会过日子”。O网易图片,0
./data/images/878876efjw1ejbcgsnbljj209w08o3zc.jpg,「辽宁抚顺：宝马女发飙骂人遭灭门 」此事再次验证了——“光脚的不怕穿鞋的”。开着BMW 就能证明你是富豪，可以随所欲为欺负善良？可悲的是，嚣张让你丢了性命！评；杀的好！不值得同情。O网页链接,1
./data/images/7516add2gw1dxdhu96zivj.jpg,天天向上节目主持人 矢野浩二 因在节目中说“钓鱼岛是中国的”而被日本 右 翼 分 子 视为 国 贼，在9月25日晚20点，被右 翼 分 子 下毒害死，享年38岁。,1
./data/images/a6769c2djw1e5efhb925fj20bu0hswf5.jpg,捡到粗心小朋友的高考准考证，谁认识通知下，别耽误了高考大事。 白娅倩 准考证号：04101311 请好心人帮忙互相转发，别耽误了孩子高考！联系电话：138-3046-8131（这是捡到准考证的朋友的电话）,1
./data/images/00654aiRjw1eqxvfe4rqgj30hq0vk0ut.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回 望家长朋友们爱孩子 就别给他喝了！ O网页链接,1
./data/images/624c6377gw1ez0iny8mwsj20c80c840b.jpg,【9件危害安全的小事 以后别做了！】16岁男孩洗完头没吹干睡觉，醒来居然面瘫了！大夫提醒，天冷，睡前洗头不吹干、运动完出汗后没擦干，很容易着凉诱发面瘫。洗完头发不吹干就睡觉，在地铁里长时间戴着大音量耳机，骑电动车用“挡风被”……生活里很多容易被忽视的小事，都可能是健康的大敌！人民日报,0
./data/images/9b360223jw1ev1celhwz1j20ci0m876c.jpg,#天津塘沽大爆炸#希望告诉我这个是谣传'但是如果是事实'那就不应该让那些消防官兵不明不白的牺牲'隐瞒不是办法'大家需要知道的是真相'救火是消防员的职责'但是被道德绑架以血肉之躯去送死绝对是没有意义的！,1
./data/images/66eeadffjw1ez0fq9zia0j20mb0zkq7d.jpg,#午夜小语#【偷偷喜欢一个人的感觉是怎样的？】看到这个问题，你第一个会想到那个人。可能你会嘴角上扬，可能你的眼角有霜。也许，这就是那种感觉吧。隐藏感情是一件很辛苦的事，值得庆幸的是至少知道那个人曾经存在过。（转自：视觉志）关于这个问题，来说说你的感受吧~,0
./data/images/652f5916jw1eyvqnrenclj20c80c8gnj.jpg,【每天坐7小时以上易早亡 去健身房也没用】澳大利亚悉尼大学一研究小组通过调研，在可导致早亡的不良生活习惯：过量饮酒、不良饮食习惯、缺乏运动和吸烟基础上又增加了两项——久坐和睡眠时间过长或过短。更可怕的是，即便久坐后到健身房锻炼也无法抵消损伤。By新文化报O每天坐7个小时以上易早亡,0
./data/images/470bf257jw1ez58v4koicj20gl0cdwi2.jpg,【少吃肉就能救地球吗？】少吃肉确实对环境有好处，但也不能完全不吃肉，纯粹的素食不见得就是最环保的。事实上，根据斯米尔教授的计算，如果我们完全采用可持续的放养方式，辅以适当的农作物废弃物（秸秆和糠麸），就能生产出现有产量三分之二的肉。→O少吃肉就能救地球吗？,0
./data/images/005CmjoYjw1eh0datpnq3j306407z3yh.jpg,朋友捡到一个高考准考证，谁认识通知下，别耽误了高考大事。 白娅倩 考点一中 考场013 座号11 准考证号204101311请大家帮忙互相转发，别耽误了孩子高考！联系电话15935078941 。（求扩散） 请我的圈内好友转发，帮帮这湛江的孩子！！！ O网页链接,1
./data/images/61e6c012jw1eyurjserepj20b40b43yr.jpg,2015马上过完。。。你收获了什么？,0
./data/images/005CFBSijw1etk142djb6j30f10qojt5.jpg,110已证实不是假的！新闻夜航刚播完！大家注意！紧急通知：家里有孩子的 大人都看好了江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个已解剖7个拿走器官！凡是街上转悠跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，,1
./data/images/61e6c012jw1exznabhaspj20c80goq3y.jpg,【超实用！各类空间、衣物的整理魔法！】买买买，爽翻了！可家里衣柜早就塞满了，怎么破？ 推荐“怦然心动的人生整理魔法”，教会你最节省空间的收纳方法和折叠方法！通过整理，找回人生决断力。这个周末，行动起来吧~（日本作家近藤麻理惠）,0
./data/images/696678cajw1ee5cxxet53j20e00fijsh.jpg,新华社报道：2013年3月5日：曾为雷锋拍摄200多张照片的沈阳军区原工程兵政治部宣传助理员张峻，3月5日下午在沈阳军区学雷锋座谈会上发言将结束时说：我向毛主席保证，今天讲的一切都是真实的。要有半句假话，立刻就死。结果结果结果！张峻当场心脏病发，经抢救无效，不幸去世。,1
./data/images/a81f772cjw1e3f3wo72izj.jpg,【调查地沟油的记者李翔，死了】 身中10余刀，惨死。他为全国不能吃特供的十多亿草泥马的食品安全努力过。他付出了年轻的生命。草泥马们，请动一下鼠标，转发，表达一下谢意。不过分吧？恭请转发！！！。,1
./data/images/61c99730jw1ey061335qxj20hm0br40b.jpg,【法国枪击案现场：足球转播画面记录巨大爆炸声】法国巴黎发生多起枪击爆炸事件，其中一起发生在法兰西体育场附近，爆炸发生时正进行法国队和德国队的足球比赛。从现场足球转播画面看，可以清晰的听到巨大爆炸声，现场视频显示：爆炸发生后，球场球迷惊慌紧急撤离。L法国枪击案现场：足球转播画面记录巨大爆炸声,0
./data/images/0060oaokjw1ery9ocuk9wj30cv0cnq4a.jpg,幼儿园刚才发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！#奔跑吧兄弟# 2厦门·湖边公交站,1
./data/images/a1c6f4f3jw1eqxfdz90gwj20xc18g4ad.jpg,请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，新闻播到：旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回 望家长朋友们爱孩子就别给他喝了！必须转！孩子最好的健康选择一三一素乳酸菌！,1
./data/images/75b69c05jw1e2ipcz2fcpj.jpg,李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！草泥马！（转）,1
./data/images/470bf257gw1eys5lmr8ibj20rs0ihq7z.jpg,【济南人工喷水雾驱霾】山东省济南市城管部门7日开启机械驱霾措施，降尘车辆在市区各主干道循环喷雾降尘。这种远距离喷雾降尘车喷洒水雾高度约20米，喷洒半径为80米，如同一个移动加湿器。这种水雾颗粒极为细小，由于吸附力强、耗水量低，可以有效降低空气中的灰尘。（人民网）O网页链接,0
./data/images/9b482ecajw1es5ao6j2jcj20dw09tgmw.jpg,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！&nbsp;&nbsp;没有孩子的也请友情转转！（下图只是是例图）,1
./data/images/005FUEppjw1ev1cxjv8dtj30ci0m8759.jpg,#天津塘沽大爆炸#如果是真的，那政府真的该退了&nbsp;&nbsp;白白牺牲的战士啊,1
./data/images/a269cfe3jw1eejoqh6x4gj20f00qogo5.jpg,马航最新消息 这个号码 13458773821是MH370上一位乘客的号码，能打通但没人接大家给充点话费，别停机了，让爱传递，让祈祷蔓延，这个气候亿万万华人都在等候，别让这唯一的信号断掉。是移动的。我就知道这么多 别问 我是谁 我是雷锋，我已经冲了50。快点充你就会知道飞机的下落！,1
./data/images/5f973c08gw1ev3uu3ymq7j20k009ata0.jpg,#天津塘沽大爆炸#这是【搜救犬】，这是一只狗，一样不眠不休，奋斗到深夜，累了困了就跟消防人员和搜救兵一起随地就眯一会。在救你命的程度上，人和狗都一样救命。能不能不吃狗肉？因它们本就不是菜系，是战友、是生活伴侣、是家人！如果你不吃狗肉点个赞。或者转发,1
./data/images/98d85715jw1ev1dfpelswj20ez0qogmc.jpg,,1
./data/images/470bf257jw1ev5wyaa5wij20ho099my8.jpg,#土摩托看世界#【国产药的质量差在哪里？】上期我讲了进口新药为什么那么慢，这期我再讲讲国产药的质量为什么这么差。同样，我曾经在三联杂志上写过长篇报道谈这个事情，这次我尝试用一篇短文把这件事说清楚。O土摩托看世界 | 国产药的质量差在哪里？,0
./data/images/87b85535jw1ej1hra4bc2j20fa093mxi.jpg,谁群最多，帮忙转一下，找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈在地震伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力，好人有好报&nbsp;&nbsp;（看了有何感受？8月3号云南鲁甸的6，5级地震已造成398人死亡。地震局曾被媒体列为混吃混喝的九大部门，我看相当准，无为而致。）,1
./data/images/4e5b54d8gw1ez2nw1i13pj20c806wjs7.jpg,【进图书馆前洗手，那位爱读书的拾荒老人走了…】拾荒老人叫韦思浩，77岁，是一名退休教师。进杭州图书馆看书前，会把手洗得特别干净。退休工资每月有五千多，但他省吃俭用，捡些瓶瓶罐罐，用化名把大部分收入用于捐资助学，还签了遗体捐赠志愿表。13日，老人被撞伤医治无效身亡。@1818黄金眼,0
./data/images/005DWQgBjw1ev1wwmsmpcj30ci0m8401.jpg,#天津塘沽大爆炸#请查明真相，不要让消防官兵们白白牺牲求央视和天津卫视说实话，不要虚报死亡人数！,1
./data/images/652f5916jw1ezt51naw8sj20c809baar.jpg,【环卫工捡10部苹果手机还失主：“昧良心事咱不干！”】近日，河北环卫工朱伟旗打扫时捡到一个纸箱，以为无用就放废纸堆里，几天后听说有人找纸箱，朱师傅才发现内有10部全新苹果手机，赶紧联系失主。失主说自己是抱着最后的希望来问的，朱师傅说：“昧良心事咱不干！”By央视新闻,0
./data/images/81170002jw1es9gro8rixj20i10hsmyz.jpg,"妇幼保健院提示您:请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料,旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。🍹🍹🍹还是买个榨汁机自己给孩子做吧🍏🍋🍒🍇🍑🍈🍌🍐🍍🌽",1
./data/images/005LmBXIjw1er62qzoatxj30go0godif.jpg,我在看【女学生跳楼前，写给全体教师的一封信，句句戳心，看过的人没有不落泪的...】，分享给你，快来看！ O网页链接,1
./data/images/75a224a3jw1ev1qtr0fdij20f10qojt3.jpg,新闻联播一直都只是会隐瞒实情&nbsp;&nbsp;对那些奉献生命的90消防员们来说太不公平 为什么全是90后我就想问！#天津塘沽大爆炸#,1
./data/images/593793e5gw1ez7frblhxij20c80gadg8.jpg,【14岁学生遭多人围殴 打人者已到案】20日，一段四川南充学生被围殴的视频热传，打人者手法残忍，网友纷纷谴责。21日，官方通报称被打者是一名14岁学生。打人的8人全是无业青年，目前已到案7人，5人被刑拘，两人因年龄做其它处理，另一人正被追捕。#14岁学生被8人围殴#记者苏定伟O秒拍视频,0
./data/images/005E5GMYjw1ev1y7rxxn1j30h42rwq9q.jpg,我们只想知道#天津塘沽大爆炸#所有真实数据，新闻再如何隐瞒事实已经发生，我们有了解事实真相的权利,1
./data/images/4e5b54d8gw1eyk1do25yrj20c80gb76y.jpg,【香 菇 板 栗 烧 鸡】这款烧鸡有香菇的鲜味、板栗的香甜、鸡肉的滑嫩，在秋冬季节吃上这么一锅热菜，心里也会很温暖吧！@365道美食DIY,0
./data/images/005NnVMGjw1evo1i8qp3bj30ci0m8wh1.jpg,南宁鸡村強拆，奔驰老板跟儿子被活活打死，我能做的也只有转发，你是条汉子。城管也有2死，几个受伤。老爸先在自家楼顶被打死后儿子开车撞上几个城管后开车的是儿子也被打死了。现在连家人还被派出所关着呢。希望新闻媒体尽到的责任，不要遮遮掩掩的。就算违建也不能暴力执法。大栋楼违建时没人看见吗,1
./data/images/6a918093jw1evvc0mkk07j20zk0nqjtf.jpg,【梅雄，一位士兵的牺牲和永生】海军驻湖南某部四级军士长梅雄，在救助一辆侧翻旅游大巴中的乘客时，不幸被另一辆失控的大巴车撞倒，身受重伤。16天后，救人英雄梅雄走了，留下年迈的母亲、年轻的妻子和四个月大的女儿。这个普通的农家却做出了更令人肃然起敬的选择——器官捐献。O404 Not Found,0
./data/images/75b52ed2jw1eyz0o3j9luj20hs0mvdhe.jpg,【女子嫌吵闹砍断领养小狗腿】砍狗女子领养了长春群里志愿者救回的狗狗，没想到领回家后嫌弃狗太吵闹，竟砍掉了狗狗的腿和尾巴。该女生还在朋友圈发图晒：不让我睡觉，我就砍死你！此事马上引发爱狗人士各方搜索，并陆续曝出女子的电话及家庭住址。据了解，目前女子微信已注销。O网易新闻客户端,0
./data/images/593793e5gw1eij3mwqz8pj20c80963yo.jpg,【再见，诺基亚！向曾经的王者致敬】7月20日，也就是今天，诺基亚正式归入微软。一个时代的记忆结束！诺基亚现任CEO约玛•奥利拉在记者招待会上公布同意微软收购时，最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完几十名诺基亚高管不禁落泪。你曾拥有过哪款诺基亚？@央视新闻,1
./data/images/6a5ce645jw1eyw0f864lpj20c80c8gn1.jpg,【每天坐7小时以上易早亡 去健身房也没用】悉尼大学一通过大规模调研，在可导致早亡的不良生活习惯：过量饮酒、不良饮食习惯、缺乏运动和吸烟基础上又增加了两项——久坐和睡眠时间过长或过短。更严峻的是，即便久坐后到健身房锻炼也无法抵消损伤。网友：吓坏宝宝了，赶紧起来走两步…,0
./data/images/75b52ed2jw1eybqor8v7oj20ku0ztdlw.jpg,【孕妇产检为双胞胎 分娩仅单丁】一产妇从怀孕期间到临产前，多次接受B超检查均显示为“双胎妊娠”。可在揭阳市人民医院接受剖腹产后却被告知仅产下一男婴，这让产妇及其家属难以接受，他们怀疑医护人员私藏另一胎儿或胎儿已死亡被丢弃。O网易新闻客户端,0
./data/images/7e641b04jw1e679o4f4ojj20bu0hsdhz.jpg,[牛B军哥军姐开军车违规还要铲除执法交警（组图）]近日，南京军区南京警备区一军车上的便衣哥姐要铲除执法的交警中队副中队长。,1
./data/images/a432d96fjw1eqepstqivxj20hs0dc402.jpg,顺德实验小学 寻人启事 13759695559 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系 O网页链接,1
./data/images/6a5ce645jw1eymhjvgsufj209s0bpjs7.jpg,#夜猫子时间#你们那里，管A、K、Q三张扑克牌叫什么？,0
./data/images/920e89f8jw1ev17bmq9v3j20f00qowgu.jpg,#塘沽爆炸真相#微博上全是在指责新闻媒体政府在掩盖事实，埋没真相，之所以数字是44，是因为要见到尸体才算入死亡人数，还有上千人并没有出来，还没有出来就还有一丝生的希望，我们怎么可以去放弃他们，哪怕生的希望很小，也请相信天津人民，相信国家，相信消防官兵，随手传播正能量,1
./data/images/0068dwqrjw1ez1pxiwrcxj30kz0b9dj6.jpg,【核电安全吗？——探秘中国核电基地】“华龙一号”福建福清第二台机组、广西防城港示范项目均将在本月底前开工，CAP1400技术山东荣成机组已完全具备施工条件，拟于明年春暖花开之际开建。在中国核电大发展之际，核电的安全性究竟怎样，对老百姓的生活影响几何？O核电安全吗？——探秘中国核电基地,0
./data/images/854aba2fjw1ee29p8iw27j20f00qotc2.jpg,看到很多消息不知道真假。还是防范下吧,1
./data/images/75b52ed2jw1ex31r12q7hj20e60aojsq.jpg,康熙来了，没了“康”，没了“熙”，网友们呼唤新节目《康熙走了》、《康熙去哪了》、《雍正在等你》、《汉典怎么办》~~~,0
./data/images/4e5b54d8gw1ezvs139e7tj20c80h3ta8.jpg,【实用招】分享多种中国结的详细编制教程，实用get~~ by网络,0
./data/images/62914aabjw1eyx39ho61wj215o1jktnc.jpg,#凯迪拉克·2015中国年度新锐榜#2015中国“琅琊榜”今晚深圳发榜，江湖豪杰纷至沓来。,0
